Unnamed: 0,SOCIO- DEMOGRAPHIC ,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,EMPLOYMENT STATUS ,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,SELF MANAGEMENT ,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,FAMILY ATTACHMENTS,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32,Unnamed: 33,Unnamed: 34,Unnamed: 35,Unnamed: 36,Unnamed: 37,Unnamed: 38,Unnamed: 39,Unnamed: 40,SOCIAL INTERACTION,Unnamed: 42,Unnamed: 43,Unnamed: 44,Unnamed: 45,Unnamed: 46,Unnamed: 47,Unnamed: 48,HEALTH,Unnamed: 50,Unnamed: 51,Unnamed: 52,Unnamed: 53,Unnamed: 54,Unnamed: 55,Unnamed: 56,WORKING STYLE ,Unnamed: 58,Unnamed: 59,Unnamed: 60,Unnamed: 61,Unnamed: 62,Unnamed: 63,Unnamed: 64,Unnamed: 65,Unnamed: 66,Unnamed: 67,Unnamed: 68,Unnamed: 69,Unnamed: 70,Unnamed: 71,Unnamed: 72,Unnamed: 73,Unnamed: 74,Unnamed: 75,Unnamed: 76,Unnamed: 77,Unnamed: 78,Unnamed: 79,Unnamed: 80,Unnamed: 81,Unnamed: 82,Unnamed: 83,Unnamed: 84,Unnamed: 85,PERSONAL EFFORTS,Unnamed: 87,Unnamed: 88,Unnamed: 89,INSTITUTIONAL EFFORTS,Unnamed: 91,Unnamed: 92,Unnamed: 93,Unnamed: 94,Unnamed: 95,Unnamed: 96,Unnamed: 97,Unnamed: 98,Unnamed: 99,Unnamed: 100,Unnamed: 101,Unnamed: 102,WORK LIFE BALANCE ,Unnamed: 104,Unnamed: 105,Unnamed: 106,Unnamed: 107,Unnamed: 108,Unnamed: 109,Unnamed: 110,Unnamed: 111,Unnamed: 112,Unnamed: 113,Unnamed: 114,Unnamed: 115
269,1,3,3,1,1,2,2,2,4,4,1,4,1,2,3,2,2,2,2,3,2,4,3,3,2,3,4,4,1,3,2,4,2,3,3,3,2,2,2,4,3,1,4,1,3,1,2,3,1,1,1,2,1,1,1,3,3,4,4,3,4,3,4,2,2,5,5,4,1,4,3,1,5,3,1,1,1,3,3,1,5,3,3,2,2,1,1,2,1,1,2,1,1,1,1,1,1,1,2,2,2,2,2,4,3,3,2,1,2,4,3,1,5,5,3
270,1,3,1,1,2,0,1,1,4,3,2,1,1,3,3,1,1,1,1,1,1,1,4,2,4,3,3,1,3,3,3,2,2,1,3,2,2,2,3,4,3,3,2,2,2,1,4,3,2,3,3,3,4,4,5,5,4,3,5,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,3,2,3,3,4,3,5,3,3,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,4,2,2,3,2,4,4,2
271,1,2,1,1,1,3,2,1,3,3,2,3,1,1,3,2,2,2,2,1,1,1,3,5,4,4,2,1,2,4,3,3,3,4,4,3,2,5,4,5,3,3,3,2,3,2,2,5,2,4,1,4,4,1,2,2,5,4,4,3,4,4,3,1,5,3,2,5,4,5,4,3,5,4,4,4,4,5,4,4,4,1,1,2,1,2,2,2,1,2,2,1,1,2,1,1,2,2,2,2,1,1,2,3,3,3,4,4,4,4,4,3,3,3,1
272,2,1,1,1,1,2,1,2,3,4,2,3,3,4,3,1,1,2,2,3,1,3,1,1,2,3,2,3,2,3,4,5,2,2,4,2,1,4,1,2,1,2,1,1,3,1,1,2,1,1,1,1,3,4,2,4,5,5,2,5,2,3,5,1,3,2,4,5,2,4,3,3,5,5,4,5,5,5,5,4,5,5,3,5,5,2,1,2,1,2,2,1,1,2,1,1,2,2,1,1,1,1,4,2,4,4,2,3,2,2,4,2,4,4,2
273,1,3,3,1,1,2,2,2,3,4,2,2,1,2,3,2,2,4,4,2,3,2,2,2,5,2,5,5,3,5,5,3,5,4,5,5,2,3,1,3,5,4,5,3,5,4,2,5,1,5,2,3,2,3,4,1,5,4,3,2,4,3,2,1,3,5,5,5,5,5,3,2,5,5,5,5,3,5,5,5,4,5,2,3,1,2,2,2,1,1,2,2,1,2,1,1,2,2,2,2,1,1,5,3,3,5,4,3,3,5,2,3,5,4,3
274,1,2,1,2,0,0,2,1,3,2,2,3,1,1,3,1,2,3,2,1,3,4,1,1,1,1,1,1,2,1,4,3,2,2,2,2,2,3,1,3,2,3,2,5,5,2,1,2,1,1,1,2,2,2,1,2,1,2,1,1,3,3,3,1,1,2,2,2,4,3,1,1,3,4,3,5,2,2,1,2,5,5,1,5,5,2,2,2,2,2,2,1,2,2,1,1,1,2,2,1,1,1,3,2,2,2,4,4,3,4,3,3,2,2,2
275,1,5,1,3,0,0,1,2,3,2,2,1,1,2,3,1,1,3,2,2,1,5,2,1,1,1,2,2,2,5,2,5,2,5,1,5,1,5,3,2,3,3,3,3,5,1,1,1,3,1,1,1,1,1,1,4,4,4,5,3,2,2,2,1,1,3,3,5,5,3,4,4,5,4,4,4,3,5,5,3,4,5,1,5,5,2,2,2,1,2,2,2,2,2,1,1,2,2,2,1,2,1,3,1,2,5,4,4,3,3,4,2,4,5,2
276,1,1,1,2,0,0,2,1,4,2,1,4,1,2,3,1,2,5,1,4,5,5,5,3,4,4,5,2,5,5,5,3,3,5,2,5,4,4,5,4,2,3,3,5,5,2,5,1,5,5,5,3,3,1,5,4,5,5,5,5,5,2,3,3,5,4,4,2,4,4,5,5,2,2,5,5,2,5,5,5,5,5,5,1,3,2,2,2,2,1,1,1,1,2,1,1,1,2,2,1,2,1,5,2,3,1,5,5,1,3,3,4,5,5,2
277,2,2,2,2,0,0,2,1,4,2,2,2,1,1,3,1,1,3,5,2,5,2,5,1,3,1,2,3,4,5,5,5,4,3,2,5,5,3,2,1,2,3,1,1,4,1,4,5,3,1,2,4,3,1,1,3,5,5,4,3,5,5,5,1,3,5,5,5,5,4,3,3,2,4,5,2,1,3,3,2,5,3,3,5,5,1,2,2,1,1,2,1,1,1,2,1,2,2,1,1,1,1,2,2,2,3,4,3,2,2,4,2,5,5,3
278,1,5,1,1,1,3,1,2,4,4,2,3,1,3,4,2,2,2,2,2,2,3,4,1,2,2,5,2,1,3,3,2,3,2,3,2,2,4,4,4,2,2,2,2,2,2,3,3,2,2,2,2,2,2,2,3,2,2,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,1,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,3,1,3,2,1,1,3
279,1,2,1,1,1,2,1,1,3,3,2,1,1,2,4,1,1,4,5,2,5,4,4,2,3,4,1,1,5,5,4,4,1,2,4,2,2,5,4,3,3,5,2,2,2,2,3,4,2,4,1,3,3,2,1,4,2,1,4,1,3,3,3,3,3,3,4,5,1,5,3,5,5,3,3,5,1,3,3,2,5,5,5,1,1,1,2,2,2,1,2,2,1,2,1,1,2,2,2,1,2,1,5,4,5,4,4,3,2,3,5,3,4,3,5
280,2,1,1,4,0,0,1,2,2,1,3,1,2,1,4,1,1,5,4,2,2,1,1,1,5,2,3,5,3,1,1,1,4,2,4,2,3,3,5,3,2,2,4,2,5,3,4,3,2,3,2,2,2,2,3,2,4,4,4,3,4,4,4,2,4,3,4,3,3,4,4,4,3,4,4,4,3,4,4,4,4,3,2,2,2,2,2,2,2,1,2,2,1,2,2,1,2,2,1,1,1,1,2,3,3,4,4,4,2,2,3,2,5,5,2
281,1,3,3,1,2,0,2,2,4,3,1,4,1,4,4,1,1,3,3,2,3,2,4,2,4,4,3,3,3,2,4,4,3,3,2,3,2,2,1,2,3,3,3,3,4,2,2,2,2,3,2,4,3,2,3,2,3,4,4,2,4,4,4,2,3,4,4,4,4,3,2,4,4,3,5,3,2,4,4,3,4,2,2,2,2,2,1,2,1,1,2,1,1,2,1,1,2,2,2,2,2,1,4,4,4,4,3,4,3,2,3,3,3,4,2
282,1,2,1,1,1,2,2,2,3,4,2,3,1,2,4,2,2,3,3,3,2,1,1,3,2,2,3,3,3,3,4,3,3,3,3,3,2,2,2,3,3,2,3,1,3,2,2,2,4,1,1,1,1,1,2,2,2,2,3,2,2,3,3,4,2,1,1,3,2,2,3,3,3,3,3,3,4,4,2,2,2,3,4,3,3,2,1,1,1,2,2,2,2,2,1,1,2,2,2,2,1,2,2,1,2,3,4,4,2,3,3,1,4,5,3
283,2,4,1,2,0,0,1,2,3,2,2,2,3,1,4,1,1,5,5,5,5,3,3,2,3,3,4,5,4,2,1,3,3,3,5,4,2,5,3,2,5,4,4,3,5,5,3,3,3,3,2,2,2,1,3,3,3,3,3,3,3,5,3,1,1,3,1,5,5,3,3,3,5,3,3,3,3,5,3,3,5,3,4,2,2,2,2,1,1,2,2,2,2,2,1,1,2,2,2,2,1,1,2,3,3,4,4,4,4,2,4,3,5,5,3
284,2,1,1,1,1,2,2,2,3,4,2,1,1,4,4,1,1,3,2,1,3,3,3,1,3,3,5,5,5,3,1,5,5,4,2,1,3,5,1,3,1,3,3,3,3,1,2,3,1,1,1,3,4,2,2,2,4,4,3,2,4,3,3,5,4,2,4,1,5,5,1,3,5,4,5,3,3,3,4,4,4,4,3,2,1,2,1,1,1,1,2,1,2,2,1,1,1,2,1,2,1,1,4,5,2,1,5,4,5,4,2,1,5,5,2
285,1,4,2,2,0,0,1,2,3,2,2,3,1,2,4,2,1,2,2,1,4,3,5,4,5,3,1,4,2,4,2,1,4,3,5,3,1,3,1,3,1,2,3,2,5,2,3,4,1,3,3,3,3,2,5,5,3,2,3,3,2,4,3,1,3,3,4,5,4,4,3,3,3,3,4,2,3,3,3,5,1,1,1,1,3,1,1,1,1,1,2,1,1,2,1,1,2,2,2,2,1,1,3,4,4,4,4,5,2,4,4,3,4,5,4
286,1,1,1,1,2,0,1,1,3,3,1,2,1,1,4,1,2,3,3,2,3,3,4,2,3,4,4,1,3,3,3,1,2,3,3,2,2,4,2,2,2,2,2,1,3,2,3,2,3,4,4,4,4,2,2,2,4,4,4,3,1,2,4,3,4,4,4,3,2,4,2,3,3,4,4,3,2,4,3,3,4,4,2,2,1,2,2,1,1,2,2,2,1,1,2,1,2,2,2,2,1,1,4,3,5,4,4,4,5,3,4,5,5,5,4
287,2,3,1,1,1,2,2,2,1,1,3,3,2,3,4,1,1,3,3,2,3,5,5,4,3,4,2,4,4,4,3,5,3,2,2,3,5,3,1,5,3,4,4,3,4,1,2,5,2,3,1,5,4,2,3,2,2,3,4,3,3,2,2,3,3,2,2,1,4,2,3,4,2,4,4,2,2,5,5,4,5,1,4,1,2,2,1,2,1,1,2,1,2,2,1,2,1,1,1,1,2,2,3,4,4,5,4,2,2,3,4,3,3,3,3
288,1,2,1,2,0,0,1,1,4,2,2,3,1,2,4,1,1,2,3,2,5,3,4,5,2,1,2,2,2,4,2,3,2,2,1,2,2,4,1,3,1,2,3,2,2,1,2,2,1,5,3,2,5,1,2,1,4,4,2,3,3,4,3,1,1,1,2,4,3,5,3,4,1,4,3,4,1,4,4,2,3,5,2,1,4,2,2,2,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,5,5,3,3,3,2,1,5,4,4
289,1,1,1,2,0,0,2,2,4,2,2,1,1,1,4,2,2,4,4,5,5,4,3,2,2,3,1,4,4,2,5,3,5,3,2,3,3,1,1,3,3,3,4,5,5,1,2,4,3,4,3,5,4,2,3,3,3,5,2,2,4,4,4,2,2,4,4,3,4,5,5,3,3,4,5,3,2,4,4,2,5,3,2,2,2,2,2,2,2,2,2,1,1,1,1,1,2,1,1,2,1,1,3,3,2,2,4,3,3,3,2,3,4,4,2
290,2,4,3,2,0,0,1,1,4,2,1,4,1,4,4,1,2,3,4,3,2,2,3,1,3,5,2,3,4,2,2,2,3,2,2,1,2,2,2,2,2,4,2,4,5,2,3,4,2,3,2,4,3,2,1,3,3,4,3,3,4,3,3,3,4,3,2,3,4,4,5,4,4,2,5,3,4,5,5,2,4,1,1,2,3,2,1,2,1,2,2,1,1,2,1,1,1,2,1,1,1,1,4,2,4,2,4,3,2,1,3,4,4,3,2
291,1,1,1,2,0,0,1,2,3,2,2,1,1,2,4,1,1,1,3,2,1,2,1,1,2,3,1,2,3,2,3,4,3,2,5,2,2,1,4,5,4,3,2,3,3,1,3,2,2,1,2,1,3,2,3,4,3,4,4,5,5,3,2,2,1,3,5,1,2,3,2,3,1,3,4,5,2,3,2,1,4,3,2,2,3,2,2,2,1,1,2,1,2,2,1,1,1,1,2,2,1,1,4,4,2,2,4,3,1,3,1,4,4,5,2
292,1,4,1,2,0,0,1,1,3,2,2,3,1,1,4,2,2,3,3,2,2,3,3,3,2,2,3,3,3,4,3,3,1,2,3,2,1,2,1,3,2,3,3,3,3,2,2,4,1,1,2,2,2,5,2,4,3,3,3,2,5,4,4,2,3,4,5,4,3,5,3,2,2,3,3,3,4,4,5,2,4,1,1,1,1,2,2,2,1,2,2,1,1,2,1,2,2,2,2,2,2,1,3,3,3,2,3,2,2,4,4,3,4,4,3
293,1,2,1,1,1,3,1,2,3,4,2,2,1,3,4,1,1,3,3,2,2,3,3,3,4,2,2,1,3,4,4,3,3,2,3,5,1,2,1,3,2,3,2,2,4,2,2,4,1,1,2,2,3,2,2,4,3,3,3,2,5,4,4,2,3,4,4,4,3,5,3,2,2,3,3,3,3,4,4,3,4,1,1,1,2,1,1,2,1,2,2,1,1,2,1,2,2,2,2,1,2,1,2,3,3,2,3,2,2,4,4,3,4,5,3
294,1,1,3,2,0,0,1,1,3,2,1,4,1,4,4,2,2,5,4,3,4,2,5,1,3,2,2,5,3,4,3,1,2,3,2,2,1,4,1,3,1,1,3,3,1,1,2,2,1,4,1,1,1,1,1,1,3,1,3,3,2,1,1,1,3,3,2,2,1,4,1,1,1,1,2,3,2,3,3,3,4,4,3,2,2,1,1,1,1,1,1,2,2,1,1,1,2,2,1,1,1,1,2,4,2,3,4,3,3,4,3,2,5,4,4
295,2,1,1,2,0,0,1,1,2,1,3,3,1,1,4,1,1,2,2,2,3,3,5,4,3,4,2,4,2,3,4,1,2,3,4,2,1,1,2,3,1,1,3,3,3,2,2,3,1,1,1,1,1,1,3,3,3,2,3,3,4,4,3,1,3,3,4,4,1,5,3,4,1,2,3,3,2,3,3,3,2,4,3,3,2,1,1,1,2,1,1,2,2,2,1,1,2,2,2,1,1,1,3,4,4,2,4,4,2,4,3,2,4,5,3
296,1,3,1,1,1,1,1,2,4,3,2,3,2,3,4,1,1,4,4,3,2,1,1,1,1,1,1,1,1,3,1,2,2,5,2,3,2,1,2,4,1,2,2,5,3,2,1,2,2,2,3,2,2,3,2,2,3,3,3,4,5,4,3,2,2,2,3,2,3,5,4,1,2,3,2,4,4,3,4,2,3,3,4,5,5,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,3,4,1,5,5,3
297,1,4,1,4,0,0,1,2,3,2,2,2,1,2,4,2,2,5,5,2,3,2,3,3,2,2,3,3,3,3,2,3,3,3,3,4,2,3,3,3,4,4,3,2,3,1,3,5,2,3,3,3,3,2,3,3,4,2,2,3,3,3,3,3,3,3,4,2,3,4,4,2,3,4,4,3,1,3,4,2,3,4,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,4,3,3,2,4,4,3,2,3,2,5,5,2
298,2,2,1,2,0,0,2,2,4,2,1,4,2,1,4,1,1,2,1,1,2,2,3,2,3,2,3,4,2,3,3,1,1,2,3,2,2,2,2,2,2,3,3,2,2,2,2,2,1,2,2,1,3,2,2,4,3,3,2,2,2,5,5,1,1,1,1,1,1,2,2,2,2,3,4,2,2,1,3,4,3,3,4,4,4,2,1,2,1,2,1,1,1,1,1,1,1,2,2,1,1,1,2,1,2,2,5,4,2,3,4,2,5,4,4
299,1,2,1,1,1,2,2,1,3,4,2,1,1,3,4,1,1,2,2,3,2,4,3,3,2,3,4,4,1,3,2,4,2,3,3,3,2,2,2,4,3,1,4,1,3,1,2,3,1,1,1,2,1,1,1,3,3,4,4,3,4,3,4,2,2,5,5,4,1,4,3,1,5,3,1,1,1,3,3,1,5,3,3,2,2,1,1,2,1,1,2,1,1,1,1,1,1,1,2,2,2,2,2,4,3,2,2,1,3,4,3,1,5,5,3
300,1,4,2,2,0,0,1,1,3,2,2,3,1,2,4,1,1,1,1,1,1,1,4,2,4,3,3,3,3,3,3,2,2,1,3,2,2,2,3,4,3,3,2,2,2,1,4,3,2,3,3,3,4,4,5,5,4,3,5,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,3,2,3,3,4,3,5,3,3,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,4,2,2,3,2,4,4,2
301,1,1,1,1,2,0,2,2,3,3,2,1,2,2,4,1,1,2,2,1,1,1,3,5,4,4,2,4,2,4,3,3,3,4,4,3,2,5,4,5,3,3,3,2,3,2,2,5,2,4,1,4,4,1,2,2,5,4,4,3,4,4,3,1,5,3,2,5,4,5,4,3,5,4,4,4,4,5,4,4,4,1,1,2,1,2,2,2,1,2,2,1,1,2,1,1,2,2,2,2,1,1,3,2,3,3,4,4,4,4,4,3,3,3,1
302,2,2,1,2,0,0,1,1,4,2,1,4,1,1,4,1,1,2,2,3,1,3,1,1,2,3,2,3,2,3,4,1,2,2,4,2,1,4,1,2,1,2,1,1,3,1,1,2,1,1,1,1,3,4,2,4,5,5,2,5,2,3,5,1,3,2,4,5,2,4,3,3,5,5,4,5,5,5,5,4,5,5,3,5,5,2,1,2,1,2,2,1,1,2,1,1,2,2,1,1,1,1,4,2,4,4,2,3,2,2,4,2,4,4,2
303,1,1,1,2,0,0,2,2,4,2,2,3,1,4,4,2,2,4,4,2,3,2,2,2,5,2,5,5,3,5,5,3,5,4,5,5,2,3,1,3,5,4,5,3,5,4,2,5,1,5,2,3,2,3,4,1,5,4,3,2,4,3,2,1,3,5,5,5,5,5,3,2,5,5,5,5,3,5,5,5,4,5,2,3,1,2,2,2,1,1,2,2,1,2,1,1,2,2,2,2,1,1,5,3,3,5,4,3,3,5,2,3,5,4,3
304,2,5,1,1,1,2,1,1,4,4,1,2,1,2,4,1,1,3,2,1,3,4,1,1,1,1,1,1,2,1,4,3,2,2,2,2,2,3,1,3,2,3,2,5,5,2,1,2,1,1,1,2,2,2,1,2,1,2,1,1,3,3,3,1,1,2,2,2,4,3,1,1,3,4,3,5,2,2,1,2,5,5,1,5,5,2,2,2,2,2,2,1,2,2,1,1,1,2,2,1,1,1,3,2,2,2,4,4,2,4,3,3,2,2,2
305,1,2,2,2,0,0,1,2,4,2,2,3,1,1,4,1,1,3,2,2,1,5,2,1,1,1,2,2,2,5,2,5,2,5,1,5,1,5,3,2,3,3,3,3,5,1,1,1,3,1,1,1,1,1,1,4,4,4,5,3,2,2,2,1,1,3,3,5,5,3,4,4,5,4,4,4,3,5,5,3,4,5,1,5,5,2,2,2,1,2,2,2,2,2,1,1,2,2,2,1,2,1,3,1,2,5,4,4,3,3,4,2,4,5,2
306,1,3,1,2,0,0,2,1,3,2,2,1,1,3,5,2,2,5,1,4,5,5,5,3,4,4,5,2,5,5,5,3,3,5,2,5,4,4,5,4,2,3,3,3,5,2,5,1,5,5,5,3,3,1,5,4,5,5,5,5,5,2,3,3,5,4,4,2,4,4,5,5,2,2,5,5,2,5,5,5,5,5,5,1,3,2,2,2,2,1,1,1,1,2,1,1,1,2,2,1,2,1,5,2,3,1,5,5,1,3,3,4,5,5,2
307,1,1,1,1,2,0,2,1,3,3,2,3,2,2,5,1,1,3,5,2,5,2,5,1,3,1,2,1,4,5,5,5,4,3,2,5,5,3,2,1,2,3,1,1,4,1,4,5,3,1,2,4,3,1,1,3,5,5,4,3,5,5,5,1,3,5,5,5,5,4,3,3,2,4,5,2,1,3,3,2,5,3,3,5,5,1,2,2,1,1,2,1,1,1,2,1,2,2,1,1,1,1,3,2,2,2,4,3,2,2,4,2,5,5,3
308,1,3,1,1,1,2,1,2,1,1,3,2,1,4,5,2,2,2,2,2,2,3,4,1,2,2,5,2,1,3,3,2,1,2,3,2,2,4,4,4,2,2,2,2,2,2,3,3,2,2,2,2,2,2,2,3,2,2,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,1,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,2,2,2,3,2,2,3,1,3,2,1,1,3
309,1,2,1,2,0,0,2,2,4,2,1,4,1,2,5,2,2,4,5,2,5,4,4,2,3,4,1,3,5,5,4,4,3,2,4,2,2,5,4,3,3,5,2,2,2,2,3,4,2,4,1,3,3,2,1,4,2,1,4,1,3,3,3,3,3,3,4,5,1,5,3,5,5,3,3,5,1,3,3,2,5,5,5,1,1,1,2,2,2,1,2,2,1,2,1,1,2,2,2,1,2,1,5,4,5,4,4,3,3,3,5,3,4,3,5
310,2,4,1,1,1,2,1,1,3,4,2,4,3,1,5,1,2,5,4,2,2,1,1,1,5,2,3,5,3,1,4,1,4,2,4,2,3,3,5,3,2,2,4,2,5,3,4,3,2,3,2,2,2,2,3,2,4,4,4,3,4,4,4,2,4,3,4,3,3,4,4,4,3,4,4,4,3,4,4,4,4,3,2,2,2,2,2,2,2,1,2,2,1,2,2,1,2,2,1,1,1,1,2,3,3,4,4,4,3,4,3,2,5,5,2
311,1,2,2,2,0,0,2,2,3,2,2,1,1,3,5,1,1,3,3,2,3,2,4,2,4,4,3,3,3,2,4,4,3,3,2,3,2,2,1,2,3,3,3,5,4,2,2,2,2,3,2,4,3,2,3,2,3,4,4,2,4,4,4,2,3,4,4,4,4,3,2,4,4,3,5,3,2,4,4,3,4,2,2,2,2,2,1,2,1,1,2,1,1,2,1,1,2,2,2,2,2,1,4,4,4,4,3,4,3,4,3,3,3,4,2
312,1,1,1,4,0,0,1,1,4,2,1,4,1,2,5,1,1,3,3,3,2,1,1,3,2,2,3,3,3,3,4,3,3,3,3,3,2,2,2,3,3,2,3,1,3,2,2,2,4,1,1,1,1,1,2,2,2,2,3,2,2,3,3,4,2,1,1,3,2,2,3,3,3,3,3,3,4,4,2,2,2,3,4,3,3,2,1,1,1,2,2,2,2,2,1,1,2,2,2,2,1,2,2,1,2,2,4,4,3,3,3,1,4,5,3
313,2,2,1,1,1,1,1,2,3,4,2,4,1,2,5,1,2,5,5,5,5,3,3,2,3,3,4,5,4,2,4,3,3,3,5,4,2,5,3,2,5,4,4,3,5,5,3,3,3,3,2,2,2,1,3,3,3,3,3,3,3,5,3,1,1,3,1,5,5,3,3,3,5,3,3,3,3,5,3,3,5,3,4,2,2,2,2,1,1,2,2,2,2,2,1,1,2,2,2,2,1,1,2,2,3,4,4,4,4,2,4,3,5,5,3
314,1,3,1,2,0,0,2,2,3,2,2,3,1,1,5,1,1,3,2,1,3,3,3,1,3,3,5,5,5,3,1,5,5,4,2,1,3,5,1,3,1,3,3,3,3,1,2,3,1,1,1,3,4,2,2,2,4,4,3,2,4,3,3,5,4,2,4,1,5,5,1,3,5,4,5,3,3,3,4,4,4,4,3,2,1,2,1,1,1,1,2,1,2,2,1,1,1,2,1,2,1,1,4,5,2,1,5,4,5,4,2,1,5,5,2
315,2,2,1,2,0,0,1,1,3,1,2,1,1,3,5,2,2,2,2,1,4,3,5,4,5,3,1,4,2,4,2,4,4,3,5,3,1,3,1,3,1,2,3,2,5,2,3,4,1,3,3,3,3,2,5,5,3,2,3,3,2,4,3,1,3,3,4,5,4,4,3,3,3,3,4,2,3,3,3,5,1,1,1,1,3,1,1,1,1,1,2,1,1,2,1,1,2,2,2,2,1,1,3,4,4,4,4,5,2,4,4,3,4,5,4
316,1,1,2,2,0,0,2,2,2,1,3,2,2,2,5,1,1,3,3,2,3,3,4,2,3,4,4,4,3,3,3,1,2,3,3,2,2,4,2,2,2,2,2,1,3,2,3,2,3,4,4,4,4,2,2,2,4,4,4,3,1,2,4,3,4,4,4,3,2,4,2,3,3,4,4,3,2,4,3,3,4,4,2,2,1,2,2,1,1,2,2,2,1,1,2,1,2,2,2,2,1,1,4,3,5,4,4,4,5,3,4,5,5,5,4
317,1,2,1,2,0,0,2,1,3,2,2,3,1,4,5,1,1,3,3,2,3,5,5,4,3,4,2,4,4,4,3,5,3,2,2,3,5,3,1,5,3,4,4,3,4,1,2,5,2,3,1,5,4,2,3,2,2,3,4,3,3,2,2,3,3,2,2,1,4,2,3,4,2,4,4,2,2,5,5,4,5,1,4,1,2,2,1,2,1,1,2,1,2,2,1,2,1,1,1,1,2,2,2,4,4,5,4,2,2,3,4,3,3,3,3
318,2,4,1,1,1,3,2,1,3,4,2,1,1,1,5,2,2,2,3,2,5,3,4,5,2,1,2,2,2,4,2,3,2,2,1,2,2,4,1,3,1,2,3,2,2,1,2,2,1,5,3,2,5,1,2,1,4,4,2,3,3,4,3,1,1,1,2,4,3,5,3,4,1,4,3,4,1,4,4,2,3,5,2,1,4,2,2,2,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,5,5,3,3,3,2,1,5,4,4
319,1,2,1,2,0,0,1,2,4,2,1,4,1,4,5,1,1,4,4,5,5,4,3,2,2,3,1,4,4,2,5,3,5,3,2,3,3,1,1,3,3,3,4,3,5,1,2,4,3,4,3,5,4,2,3,3,3,5,2,2,4,4,4,2,2,4,4,3,4,5,5,3,3,4,5,3,2,4,4,2,5,3,2,2,2,2,2,2,2,2,2,1,1,1,1,1,2,1,1,2,1,1,3,3,3,2,4,3,2,3,2,3,4,4,2
320,1,3,1,2,0,0,2,1,3,2,2,3,1,2,5,1,1,3,4,3,2,2,3,1,3,5,2,1,4,2,2,2,3,2,2,1,2,2,2,2,2,4,2,4,5,2,3,4,2,3,2,4,3,2,1,3,3,4,3,3,4,3,3,3,4,3,2,3,4,4,5,4,4,2,5,3,4,5,5,2,4,1,1,2,3,2,1,2,1,2,2,1,1,2,1,1,1,2,1,1,1,1,4,2,4,2,4,3,2,1,3,4,4,3,2
321,1,3,1,1,2,0,2,2,3,3,2,1,1,1,5,2,2,1,3,2,1,2,1,1,2,3,1,2,3,2,3,4,3,2,5,2,2,1,4,5,2,3,2,3,3,1,3,2,2,1,2,1,3,2,3,4,3,4,4,5,5,3,2,2,1,3,5,1,2,3,2,3,1,3,4,5,2,3,2,1,4,3,2,2,3,2,2,2,1,1,2,1,2,2,1,1,1,1,2,2,1,1,4,4,2,2,4,3,1,3,1,4,4,5,2
322,2,2,2,1,1,3,2,2,3,3,2,3,1,3,5,1,1,3,3,2,2,3,3,3,2,2,3,3,3,4,3,3,3,2,3,2,1,2,1,3,2,3,3,3,3,2,2,4,1,1,2,2,2,5,2,4,3,3,3,2,5,4,4,2,3,4,5,4,3,5,3,2,2,3,3,3,4,4,5,2,4,1,1,1,1,2,2,2,1,2,2,1,1,2,1,2,2,2,2,2,2,1,2,3,3,2,3,2,2,4,4,3,4,4,3
323,2,4,1,1,1,2,1,1,4,4,1,4,2,2,5,1,1,3,3,2,2,3,3,3,4,2,2,3,3,4,4,3,3,2,3,5,1,2,1,3,4,3,2,2,4,2,2,4,1,1,2,2,3,2,2,4,3,3,3,2,5,4,4,2,3,4,4,4,3,5,3,2,2,3,3,3,3,4,4,3,4,1,1,1,2,1,1,2,1,2,2,1,1,2,1,2,2,2,2,1,2,1,2,2,3,2,3,2,2,4,4,3,4,5,3
